user_item,rating
57_763,3.480521675922495
57_24,3.291014017839643
57_826,2.8191790557714036
57_546,3.138984647673433
57_295,3.4535698474598537
57_475,3.5184187679983383
57_194,4.118284980024027
57_988,1.9706665709161209
57_477,3.143389559542052
57_168,4.0956838038246826
57_1,3.9758216829020743
58_9,3.967156442367885
58_173,4.548003763704802
58_1097,3.1067103626680694
58_222,3.2872418120890297
58_340,4.7182638690305145
58_1106,3.0524889316223
58_663,3.7406167925320766
58_182,4.3632941323149295
58_490,4.463262787685109
58_318,4.905854177446789
58_558,4.724596921429741
58_216,3.9295571982182063
58_408,4.254328184494243
58_11,4.657544793161713
58_300,3.7596434290540945
58_171,4.589222672665669
58_172,4.112597900848892
58_732,3.533130401265389
58_512,5
58_209,4.484811839481495
58_640,2.629774055380384
58_1012,4.459676769036945
58_127,4.486600574245548
58_1006,2.20075276536485
58_199,3.708375174564095
58_367,3.7364496705332564
58_313,4.168089696547617
58_111,3.434087624218652
58_1,4.172466223941372
58_223,4.011237810089589
58_168,4.377383638181174
59_715,4.782853758660047
59_323,2.4369894094042395
59_496,4.033628565077487
59_170,4.789415380049391
59_855,4.28638459552018
59_702,4.378643375055175
59_1117,3.6007459201389365
59_121,3.3840532274200084
59_549,3.7730532757794215
59_405,3.641848302169137
59_10,4.116372638269642
59_132,4.195183480766998
59_421,3.833690479097179
59_385,3.737916275039717
59_724,3.5764643078653835
59_928,3.3409789452769116
59_48,4.661512161314485
59_25,4.294497901988707
59_382,3.7939566106896354
59_562,3.9083351737698973
59_1065,4.086626539054328
59_448,4.346571883087705
59_202,4.122365095917113
59_611,4.349817989364394
59_609,3.865519310792446
59_825,3.034227683863114
59_490,4.35987533611218
59_431,4.043959744915694
59_95,3.7576071111930043
59_846,3.4353753839150087
59_140,3.202745838587542
59_1110,3.217605184770629
59_1028,3.1404084149454814
59_729,4.348905317734498
59_866,3.4894296074149285
59_218,4.451756217099996
59_209,4.538345151957252
59_427,4.523108553386311
59_764,3.213941922621798
59_51,3.659794416148508
59_781,3.3336310244220138
59_606,4.356704023029734
59_161,3.9268969905938422
59_22,4.523245765106691
59_99,3.998504272617997
59_615,4.481709979332711
59_443,3.99835714161286
59_52,4.557350944478808
59_176,4.518332286911875
59_514,4.615936052299062
59_498,4.189710931187778
59_393,3.4006901004353
59_58,4.169429173106088
59_595,2.963629691980647
59_1,4.074263422102217
59_746,4.291379485348345
59_491,3.978329781480919
59_87,3.9839487910509086
59_1115,4.257672406068358
59_618,3.265045780595168
59_755,3.427399191534076
59_184,4.067111864338907
59_185,4.502566450187787
59_616,4.334699027003189
59_212,4.825197506082142
59_584,3.7004195912636297
59_430,3.8195986757656373
59_1111,4.12141882907318
59_705,3.7931253975260875
59_277,4.2825548981828305
59_15,4.011624735294836
59_451,3.5030436259457605
59_1112,3.1369083456320395
59_524,4.308960597362306
59_929,2.7165273196625415
59_285,4.534781071401384
59_526,3.9736059652549947
59_116,4.194410352178554
59_658,4.1333131662830604
59_73,3.3252968852877864
59_273,4.509584665883866
60_430,4.276166885622266
60_403,3.9149437924627057
60_1021,4.372193925415402
60_525,4.3597146081052
60_1126,4.242854539186191
60_498,4.275885611917185
60_671,4.168470741217894
60_660,4.004371534124609
60_207,4.329061867783963
60_98,4.284209223304153
60_88,3.8017544311958735
60_138,3.4675823394294305
60_558,4.3209429280940475
60_234,4.02338978005619
60_417,3.8256198993122688
60_77,3.7796098452489986
60_529,4.291501098459107
60_842,3.595442634767459
60_661,4.2513573690941735
60_144,4.125402619738508
60_210,4.080856870366109
60_174,4.243918359669981
60_1050,4.040219490825703
60_582,4.061769699586726
60_229,3.861806963584902
60_418,3.906659650501059
60_506,4.140745916678501
60_73,3.82877900329747
60_327,4.083959749820633
60_429,4.216053664199056
60_546,3.7952052053465275
60_684,4.010576510558514
60_215,3.961476696357834
60_286,4.02505672189568
60_1060,3.7746838682575556
60_479,4.333905135511685
60_617,4.009895380930661
60_484,4.313184472284642
60_237,3.9542879378602325
60_496,4.041888696265909
60_141,4.061748784793388
60_135,4.282069345312487
61_328,3.1952054698747867
61_243,2.2548087660762377
61_333,2.825966831277801
61_751,3.0409135381103294
62_86,3.53452277214581
62_401,2.7123165081482075
62_4,3.5341860473832845
62_135,4.18463431810485
62_716,2.406603681027039
62_8,3.9251060276780985
62_856,4.0771965356555855
62_153,3.7263862707507935
62_173,4.142391361688617
62_475,4.048909980816534
62_508,3.6035504510306104
62_213,3.6367401769990155
62_815,2.541231344963579
62_249,3.2114025552100456
62_660,3.303505958629018
62_1012,3.5548005003915897
62_216,3.4709387345731075
62_55,3.829028374967531
62_70,3.1868969451519296
62_436,3.686657563738808
62_1091,2.274956902767417
62_222,3.2643798732109053
62_568,2.942604903583848
62_387,2.8862823477703943
62_582,3.2922295696011763
62_723,2.8748797845122414
62_521,3.6126362713358775
62_597,2.530607499819048
62_952,3.49124472964212
62_271,3.3065103782092846
62_704,2.5827465682324675
62_204,3.3686552206314495
62_237,3.215266432617495
62_217,2.5857590766269105
62_673,3.183809414629831
62_116,3.7906040919967183
62_76,3.0909533760770267
62_191,4.069617987238952
62_15,3.151740396558269
63_109,3.1710410040967116
63_6,3.4004055661106802
63_13,3.4547496424833226
63_952,3.0987095353619356
63_408,3.79183200841596
63_328,2.612416137835219
63_508,3.7117992416180723
63_306,3.5452699968415518
63_676,2.883300789559136
63_321,3.227739311003497
63_269,3.6587385873960843
63_283,3.0121076912026563
63_10,3.325569530724486
63_121,2.617886416683945
64_1063,2.8412221580590185
64_516,3.759333890439681
64_515,4.434239654999728
64_333,3.5989163695431996
64_2,3.7082640153197124
64_231,2.4343744092355664
64_1133,2.903908978802306
64_229,3.312722125895953
64_38,2.911394019546636
64_1139,2.514903649811794
64_161,3.3537231146394375
64_17,3.3380453021294
64_367,3.485527522358905
64_212,3.383887517099014
64_633,4.0567207138031165
64_69,3.3655503503127524
64_96,4.117310704917023
64_403,3.242263453800808
64_539,2.673289626605915
64_62,3.2752358513486484
64_70,3.2724214177650355
64_154,3.632728601316795
64_52,3.9126045168613617
64_81,3.550184996967401
64_32,4.032742109071813
64_162,3.2165504054214766
64_768,2.7704998556500864
64_511,4.459546458138171
64_748,3.213197508610033
64_191,4.021018557276888
64_179,4.191131107405312
64_183,4.060955044705693
64_531,3.707779293078836
64_273,3.6577831769081173
64_559,2.8317932389488893
64_419,3.4483922623475745
64_235,2.8291705067993407
64_127,4.129099049599248
64_48,3.8336724063873393
64_172,4.451308177528089
64_356,3.2631201541714265
64_496,3.8419943480667724
64_732,3.6406946217523046
65_47,3.2294832695417814
65_125,3.9112433628027614
65_676,4.014855860544557
65_1129,4.269224752289675
65_661,3.912990032862241
65_211,3.924751927187809
65_378,4.221829917082975
65_514,3.611478261130552
65_88,4.282522324150985
65_402,4.171948587351013
65_9,3.768272064308392
66_181,4.200875744991905
66_1,4.062589273033631
66_280,3.2790938778225516
66_24,3.4823710877683913
66_286,3.9433845029564454
66_284,3.3883511399882043
66_282,4.0376883702312
66_535,3.2319134171855453
66_257,3.865766540988235
67_743,2.6856053839089133
67_122,3.511113764306016
68_742,2.6141853669737976
68_118,1.7128542744451103
68_50,4.610013886763102
68_258,3.6228674526254787
68_763,3.330140612157548
69_174,4.063414622583355
69_258,4.005366819323526
69_1143,4.468424738612795
69_123,3.4642681132212183
69_181,3.745416275605596
69_742,3.439986899667364
69_294,2.775715045185216
69_234,3.989989207680197
69_197,4.6131018330512905
69_334,3.9823521594391216
70_152,3.476919213746524
70_751,3.4274145497808752
70_176,3.879243770457192
70_228,3.832787290427666
70_169,4.312307620160667
70_96,3.9720829619216875
70_206,3.507719354963539
70_511,4.212116181846998
70_175,3.6271028578404683
70_405,3.105932592209791
70_496,4.041510293132394
70_8,3.817421270194673
70_393,3.2909716872795673
70_450,2.3030873404139554
70_99,3.660885922184855
70_204,3.7676271734752342
70_568,3.5642923418308294
70_173,4.132416737280897
70_88,3.3996811292257982
70_538,3.335432316932668
70_451,3.244519853541395
70_91,3.396171562470335
70_94,3.015285737848646
71_222,3.2464391343425514
71_257,3.5825810652628594
71_175,3.869354007008743
71_181,3.089390960132704
71_174,3.703433772929232
71_302,3.4904874721069516
72_1110,2.8311510974189877
72_54,3.485866472472343
72_528,3.91374069727675
72_79,3.759617365575724
72_603,4.2854724625474425
72_45,4.097437732133036
72_68,3.2474567454306364
72_435,3.85228337096941
72_51,3.707151266916171
72_147,2.7450540835189354
72_443,3.7777305263168666
72_97,4.68695308383011
72_493,4.283170680823899
72_58,3.576371152654982
72_708,3.681676322739541
73_7,3.841303322210343
73_507,4.535138858203535
73_81,3.898791363481573
73_173,3.641867653116922
73_269,4.253096134053696
73_255,2.437679029309447
73_382,3.6258670467940353
73_268,3.7954420564562947
73_660,3.548084953938553
73_183,3.9414726315832915
73_188,3.708233086620213
74_126,4.08689157557246
74_301,3.7112024898017775
74_121,3.7994069766770653
74_124,3.854608158108402
74_7,3.8265889225181606
74_331,3.9062631595583808
74_358,3.1885466678029677
75_476,3.2391933305141904
75_121,2.3890947846148958
75_147,3.401038408701472
75_475,5
75_190,3.5661201155908997
75_1047,2.076853746193323
75_413,3.5956939127975436
75_301,4.009631573879569
75_845,3.0288711323186845
75_114,4.0223598864273695
75_196,3.20979598229092
75_405,3.144648849813727
75_13,4.9666676053522565
75_1059,3.3474221657977337
75_25,3.68289931380636
75_79,3.169785057712447
75_289,3.387264730734829
75_473,3.967033632728496
76_175,4.1821882860983335
76_1129,4.213441213768391
76_518,3.8866376366556192
76_197,4.149635807023068
76_1007,4.124756821633991
76_1157,1.729654285347008
76_7,3.8124819396241763
76_1048,2.9976542897850535
76_1006,2.8507628056089085
76_60,4.8251564963460645
76_1019,4.287242851118075
76_70,3.437764458448045
76_1153,3.461438798197239
76_517,3.667097336367071
76_264,2.3304158048500803
77_176,3.752409088527422
77_50,4.055728015802679
77_265,3.274953959454708
77_174,3.660183597542263
77_1028,2.811732543612282
77_641,4.06357327304014
77_1,3.695113600641622
77_154,3.7354350751967305
77_96,3.491806058818645
77_173,3.9044447537821623
77_222,3.1188526974632067
77_183,3.8661537316836068
78_288,2.8864039989664896
78_237,2.95949367103242
79_303,3.8951184737039166
79_269,4.1950176432184545
79_740,4.511517669654047
79_251,4.42473574358015
79_290,3.0270585808543413
79_1008,3.4855311746125626
79_1017,4.577506757327995
79_906,3.672481486843299
79_902,4.788947162090135
79_257,3.833842106235337
79_276,4.210090915588391
79_285,4.33610230043937
80_886,1.962744010832541
80_50,4.34139616646501
81_432,2.814711840778449
81_471,3.547330837865499
81_926,2.6672356521809313
81_7,3.734248613447905
81_282,3.6351902760864023
81_318,4.1341430916541775
81_98,3.912246037649858
81_756,2.4086180831441455
81_147,3.265882742726671
81_456,2.161299391452401
81_116,3.174177892397422
81_210,3.6965418941782224
82_135,3.6225369708173565
82_1134,3.019374349913593
82_508,2.6521686384996186
82_14,3.3853711135030364
82_15,3.552084228838616
82_208,3.653569899268225
82_216,3.5472139531222475
82_69,3.583850524563279
82_310,3.30864573706327
82_414,2.5520430181366858
82_225,2.4767894772114114
82_657,3.9666019000589645
82_276,2.9766141709063976
82_185,3.8492071148595843
82_1028,2.2991313351947387
82_222,3.2616456218569874
82_199,4.161532329619519
82_168,3.686374705349512
82_284,2.5829843621901
82_99,3.433942551057002
82_740,2.969572705874889
82_462,3.2813310060386964
82_283,3.3312648469037174
82_456,1.3538426643688397
82_820,1.6095903546916457
82_678,1.999095740294652
82_71,3.4977416205505034
82_473,2.4842754044902917
82_1078,2.69752082190405
82_79,3.7191994381588493
82_286,3.198756555660432
82_134,3.885277631162457
82_660,3.3778187648819165
83_929,2.7541159724131803
83_631,3.222336702500052
83_294,3.818046023470945
83_412,1.6709953454472513
83_465,3.657010613630203
83_575,3.657458004266803
83_720,3.897126650069493
83_768,3.28248476727651
83_663,2.915284080177493
83_106,2.580153830248588
83_117,4.097105255179127
83_684,4.373074253774155
83_105,2.552653457585981
83_568,4.426736400142618
83_405,3.481749374258092
83_597,4.010055973619229
83_832,2.7084030444292218
83_233,3.6805325278668284
83_322,3.7768301013654897
83_249,2.665932083925994
83_584,3.0446217346411166
83_111,3.541606706957771
83_274,4.183047893234836
83_1016,4.184176934055144
83_371,3.4657719699960357
83_161,4.4123173333169055
83_240,1.5843802420029571
83_591,3.5645148745536104
83_756,3.4856755509417696
83_944,3.76161853560043
83_845,3.796002171058256
83_1049,3.0856801255409994
84_1033,3.405808618020697
84_528,4.300920926637661
84_879,3.7927738508582918
84_15,4.35827600554557
84_1028,3.156277997854029
84_597,3.3915402559349674
84_546,3.0437507771237344
84_744,3.9357317731029333
84_318,4.747807646731806
84_100,4.278816219866799
84_756,3.210486617915728
85_427,4.125203733565672
85_1065,3.521725759297386
85_228,3.552742980942071
85_25,3.345717288628993
85_647,3.9636135264981363
85_133,3.755537199830989
85_269,3.9035035936214464
85_53,2.877216213054623
85_86,3.8844177799996915
85_842,2.581821969442026
85_380,3.147517512693641
85_289,3.2326588523677575
85_414,3.271741678442785
85_499,3.8237891894277727
85_1168,3.397486729279884
85_1167,3.6131971219314134
85_498,4.1000453870756335
85_300,3.346635592257841
85_211,3.8449450077492906
85_234,3.594783820214991
85_708,3.6333164686522985
85_1021,3.9791293822396065
85_127,4.179242789409254
85_1169,3.9868942188898995
85_163,3.322341220980235
85_393,3.1835399027542404
85_416,3.5819523027311684
85_258,3.4313836982017274
85_481,4.2146585982998195
85_27,3.1876671715313027
85_1170,2.9455328303077692
85_134,4.187049904182903
85_191,4.0581978647885215
85_143,3.556805170940169
85_495,3.4596882135931257
85_378,3.6193324094772175
85_496,3.9863155547104268
85_476,2.9440230514662904
85_462,3.7169064487997985
85_516,3.602114097965024
85_328,3.325396927204019
85_582,3.619080947247615
85_152,3.42373003442974
85_732,3.4546089482425413
85_230,3.1742513556053225
85_513,4.272456474685831
85_710,3.3855452010774894
85_82,3.2634310461383387
85_1136,3.1346066906245724
85_1174,3.8897944005900724
85_707,3.7822692166360454
85_87,3.7644243443552408
85_478,4.048823591058593
85_531,3.787685357300155
85_924,3.1186068386523123
85_135,3.8787577513598928
85_357,4.033181980577084
85_64,4.105245827805614
85_270,3.452906021600696
85_519,4.109562293475933
85_1018,3.3824255619517816
85_428,4.060721359054938
85_921,3.98869530979035
85_141,3.447934135118941
85_42,3.3057409998033336
85_333,3.16852086687867
85_181,3.7598229931331506
86_258,3.2966632358072934
86_879,4.169396709010799
86_328,3.8486927412358085
87_775,3.4436993371871587
87_996,2.806518345979824
87_303,3.9213130429944787
87_386,2.820022439757909
87_1189,4.447911658121207
87_1182,2.36761179088603
87_1047,3.4602053522386265
87_385,4.6246308428783225
87_1074,3.2629918368956536
87_679,3.260040213161948
87_229,4.0359161202056075
87_239,4.4998488173113484
87_7,3.899186322311064
87_87,4.453955081518112
87_183,4.275859684929895
87_73,4.479504794191161
87_33,3.419579726305861
87_192,4.135599815698631
87_702,3.322569561140872
87_118,4.112845706553887
87_789,3.8612458551165907
87_100,4.0031450463416745
87_780,2.8512058473120865
87_575,3.9454259137918104
87_202,4.375224021367565
87_22,5
87_228,4.696522292670049
87_144,4.662348617555901
87_781,3.9848935710116034
87_1049,3.102436988017843
87_50,4.998345432640892
87_802,3.660306623539431
87_472,3.8249337470991427
87_121,4.594727608608444
87_252,3.4180441857652952
87_715,2.5341507464297064
87_194,4.499515146276055
88_750,4.007467042497318
88_690,4.150807679409445
88_311,4.005071110390185
89_197,4.3223750943859764
89_1048,2.642237727693835
89_732,4.224555271802336
89_936,4.520505994459791
89_387,3.3888875999324837
89_151,3.386826322182307
89_949,3.2997450083242055
89_277,4.801579637819378
89_187,4.4118509251485465
89_240,3.7745511678182995
89_100,4.363896462995626
89_237,4.17744785675752
89_50,4.642375289477072
89_709,3.9884266402262294
89_236,3.6183576577070804
90_347,3.930295559079062
90_900,4.760869426944495
90_506,4.218380915454206
90_923,4.698596324643201
90_945,4.539029722532375
90_657,4.844223617191453
90_357,4.624488334428316
90_613,4.593513792847543
90_313,4.415518833716385
90_435,4.342136288962059
90_272,4.466729449464149
90_269,4.338549556814655
90_323,3.5425572532423404
90_494,4.3446689647239225
90_813,4.428071972352535
90_478,4.7013212705990615
90_475,3.9056435485418235
90_423,4.37458740829804
90_96,4.263919854934837
90_177,4.23004440228488
90_995,4.07979071937676
90_190,4.49519293397639
90_17,3.533741959414739
90_131,4.388110299728813
90_705,4.531094073843308
90_148,3.808106079531292
90_652,4.2334011114107
90_904,4.428129981174601
90_143,4.528424190502137
90_547,4.291409301342979
90_875,3.125207463798392
90_607,4.58598963284905
90_89,4.410020522292826
90_427,4.677925434144063
90_170,4.5890182625906295
90_762,3.4768889731586983
90_528,4.7650020642501385
