user_item,rating
57_79,4.3432306597126455
57_250,3.64399732969403
57_588,3.99726927211693
57_975,2.672339798564252
57_411,2.7263605435475036
57_225,3.0551825724751174
57_456,2.4510866880326003
57_763,3.4991614134358517
57_24,3.3448511563211887
57_826,2.61206311678578
57_546,3.186483917570363
57_295,3.4926910065851864
57_475,3.350276142861504
57_194,4.187495097638293
57_988,2.0271565152188544
57_477,3.0218248179864187
57_168,4.128246391017095
57_1,4.093381436394912
58_9,4.4432596705773975
58_173,4.360697438143085
58_1097,3.588229731994564
58_222,3.4518791619048184
58_340,4.964679843998732
58_1106,3.432719218544806
58_663,4.1469488698957635
58_182,4.24360915805003
58_490,4.004461830283686
58_318,4.046426737515368
58_558,4.277459520908996
58_216,3.5738225329494986
58_408,4.579546045208804
58_11,4.447256904878507
58_300,3.2020045260382406
58_171,4.506750465300497
58_172,3.9400471279063054
58_732,3.460657576016343
58_512,4.702352457204568
58_209,4.245735364579287
58_640,3.569230385162495
58_1012,4.168367280423302
58_127,4.598468775834587
58_1006,2.7812876306997554
58_199,4.134140556451416
58_367,3.5274275818944285
58_313,3.8433744678487036
58_111,3.10250879258862
58_1,3.737946714514048
58_223,4.21097024855505
58_168,4.442509244472982
59_715,4.027400865001003
59_323,2.562042108048527
59_496,3.771636374014331
59_170,4.221507698493445
59_855,3.84815285744556
59_702,3.6436444462299313
59_1117,3.518129139925435
59_121,3.3510378664998015
59_549,3.473442391793016
59_405,3.9391039651439512
59_10,4.016593553103768
59_132,4.419718496442555
59_421,3.533769323406626
59_385,3.4936028517974074
59_724,3.4776676058127918
59_928,3.183625629893491
59_48,4.445109777942132
59_25,3.6202241957636296
59_382,3.6263968246295097
59_562,3.4205948414236316
59_1065,3.8643491403975507
59_448,3.966352795744655
59_202,4.0816937312614385
59_611,4.305669698152618
59_609,3.7760772350962877
59_825,2.953060386083381
59_490,4.187577157211701
59_431,3.6748015813762853
59_95,3.7110621508412285
59_846,3.0858503234584287
59_140,3.295817491377042
59_1110,3.157195316841657
59_1028,3.0825094597160003
59_729,3.496181276881361
59_866,3.1873869485982493
59_218,4.202289884213424
59_209,4.420926004933584
59_427,4.580271313386433
59_764,2.7928241185011125
59_51,3.2695752605030455
59_781,3.483950463273
59_606,4.231724255966568
59_161,3.6961050992866094
59_22,4.089794873801598
59_99,4.386346705118429
59_615,4.36407826828619
59_443,3.933034250469231
59_52,4.100389513739258
59_176,4.207470563793711
59_514,4.58896263492313
59_498,4.13986861357536
59_393,3.066086778830973
59_58,4.21987293145896
59_595,2.7459711492976946
59_1,4.295464677716029
59_746,3.668136001305271
59_491,4.119720303410166
59_87,3.7418557851508982
59_1115,3.9421378726731695
59_618,3.592505118857405
59_755,3.282474132915914
59_184,4.330081095134384
59_185,4.635881239096033
59_616,3.886121067369356
59_212,4.221939146644099
59_584,3.748138474332012
59_430,4.254781814564061
59_1111,3.869184041377904
59_705,4.117519116060149
59_277,3.7786442287672224
59_15,3.6777772363783288
59_451,3.172553416311853
59_1112,3.337112854491857
59_524,4.015267846162246
59_929,2.7112780479896688
59_285,4.813505990913612
59_526,4.030704867499506
59_116,3.8074741618072765
59_658,3.632258201823741
59_73,3.5552708741026753
59_273,4.180974415048661
60_430,4.26260979266899
60_403,3.837450960036113
60_1021,4.293261539952642
60_525,4.2640157210785254
60_1126,4.131157302168744
60_498,4.252063540709278
60_671,4.0957032734683185
60_660,4.014294326584903
60_207,4.293338100323903
60_98,4.212269530650301
60_88,3.6782624267285513
60_138,3.7465770120795248
60_558,4.290543383745141
60_234,3.853533038477895
60_417,3.783681278056866
60_77,3.762026491467585
60_529,4.300208777613541
60_842,3.7279617484727243
60_661,4.256696658307748
60_144,4.122972673271039
60_210,3.981057857690856
60_174,4.135210753893965
60_1050,4.003937436315427
60_582,4.00460918257327
60_229,3.9103095396380816
60_418,3.8174560045690136
60_506,4.137780781034542
60_73,3.7774962240801666
60_327,4.032176884597734
60_429,4.123184212765227
60_546,3.834532711903565
60_684,4.045674022438301
60_215,3.8104061276641112
60_286,4.437995463467403
60_1060,3.866683898294923
60_479,4.355757428835892
60_617,4.093731226674305
60_484,4.308135802629214
60_237,3.936004574502686
60_496,3.98083819088452
60_141,4.0802965703634415
60_135,4.231615053228396
61_328,3.009652155451836
61_243,2.1549338056517713
61_333,3.108483006152971
61_751,3.010910586245436
62_86,3.719378474716094
62_401,2.646241809104507
62_4,3.3659839785451338
62_135,4.112313140887756
62_716,2.3878515190874756
62_8,3.645553602385731
62_856,3.9375376363387193
62_153,3.589447073512382
62_173,4.422615833526207
62_475,4.314282293817287
62_508,3.702439341408648
62_213,3.622828844499571
62_815,2.4461626582768567
62_249,3.1253961565121737
62_660,3.1598931807167774
62_1012,3.6032468416347436
62_216,3.5453894000704596
62_55,3.861659193492117
62_70,3.195710636557447
62_436,3.706425786679066
62_1091,2.3509410189675455
62_222,3.31484301451562
62_568,3.0477670978138223
62_387,2.92015830892829
62_582,3.397858748251786
62_723,2.8486178191601303
62_521,3.5716732486509684
62_597,2.3772633560302086
62_952,3.1260037070481017
62_271,3.341806226850564
62_704,2.955261289094909
62_204,3.3179139062071803
62_237,3.136264371495224
62_217,3.0189945709972985
62_673,3.3885575159952785
62_116,3.560905891222691
62_76,3.1734124382642523
62_191,3.9749591846527488
62_15,3.083235987834718
63_109,3.2589513660494704
63_6,3.2718189510349953
63_13,3.3530590742340802
63_952,3.0097852358150026
63_408,4.087787570014545
63_328,2.7826800947149675
63_508,3.4825667737431996
63_306,3.6058380379189092
63_676,2.9778912027610707
63_321,2.88149104343383
63_269,3.8453082482341365
63_283,3.106214653448175
63_10,3.2342066793295543
63_121,2.5765034006985035
64_1063,3.488706117487954
64_516,3.675998032689057
64_515,4.390477460177765
64_333,3.5841725056636955
64_2,3.3446285178754573
64_231,2.3791562816186884
64_1133,2.987771730058656
64_229,3.187836895745824
64_38,2.7724123598209163
64_1139,2.6075693071828923
64_161,3.4274977726460616
64_17,3.1837170968930417
64_367,3.4936230268456208
64_212,3.5026992584686645
64_633,3.8560010448492066
64_69,3.560874118154201
64_96,3.9162799452626484
64_403,3.3018297953691085
64_539,2.6136676692783674
64_62,3.0772810128583643
64_70,3.45678190031303
64_154,3.740357790502894
64_52,3.8017635750123504
64_81,3.4783660153346623
64_32,3.9130398767214603
64_162,3.4605048441022364
64_768,2.832418675584531
64_511,4.344081934936243
64_748,2.984521174303917
64_191,4.1105183377034225
64_179,4.058222793914631
64_183,4.063401330170012
64_531,3.8411155268390638
64_273,3.501405941925446
64_559,2.9601870189900286
64_419,3.4928967603117247
64_235,2.9192069192397727
64_127,4.350782002739132
64_48,3.94353155986371
64_172,4.201317256759903
64_356,3.134390509991813
64_496,3.9631557992126805
64_732,3.619654958873459
65_47,3.5967046532891325
65_125,4.146731664118885
65_676,3.776767028439763
65_1129,3.8074939984326557
65_661,4.07993498132231
65_211,3.9329850125296364
65_378,4.268192398873716
65_514,3.9970728550408725
65_88,4.23182825023211
65_402,4.268164256128513
65_9,3.7498830337427
66_181,4.408862161550502
66_1,4.080107045970677
66_280,3.420703956447072
66_24,3.333647971311455
66_286,3.507228308982076
66_284,3.3147660623258965
66_282,3.9927068681659987
66_535,3.215775359643869
66_257,3.9202647929589767
67_743,2.9954154744665016
67_122,3.122729164536154
68_742,2.680469287002578
68_118,1.4368175066937603
68_50,4.213433841277588
68_258,3.4656742961675295
68_763,3.211088801380193
69_174,4.227310670867075
69_258,3.6252786153128813
69_1143,4.449916690041742
69_123,3.4366382010635763
69_181,4.092106843254825
69_742,3.312171829065405
69_294,2.802274658755568
69_234,3.989488184124847
69_197,4.358056688176205
69_334,3.972839343741164
70_152,3.529253296577055
70_751,3.3571257234714973
70_176,3.853847617650505
70_228,3.800241037012682
70_169,4.3598499302315155
70_96,4.0064562653956735
70_206,3.5304425620120052
70_511,4.1762518418352705
70_175,3.6218543712192686
70_405,3.0937015992398482
70_496,4.093167947706251
70_8,3.9874152321300147
70_393,3.3285449063217563
70_450,2.377201139357515
70_99,3.8011164592774245
70_204,3.8185706056059585
70_568,3.5293329122207227
70_173,4.337453052887288
70_88,3.369313000451323
70_538,3.338881588987641
70_451,3.5028755481518368
70_91,3.5414997101888517
70_94,3.0141138833890038
71_222,3.6059725891508756
71_257,3.8010786306440654
71_175,4.043790557566246
71_181,3.6688192741865366
71_174,3.8748177705060542
71_302,3.948861639001554
72_1110,3.5852402223907966
72_54,3.447241465178247
72_528,4.25652397133556
72_79,3.81979656518276
72_603,4.318368936721622
72_45,3.9539001966624467
72_68,3.353568631408301
72_435,4.256315127539503
72_51,3.4359648996931345
72_147,3.1934640993856585
72_443,4.225733926647255
72_97,4.283719986187399
72_493,4.356826324161899
72_58,3.762400996219174
72_708,3.9906172336353385
73_7,3.853165428969218
73_507,4.439167203003518
73_81,3.9654389584075926
73_173,3.6604775059788537
73_269,4.124951146113388
73_255,2.395449781063638
73_382,3.648778197619586
73_268,3.7546782996436385
73_660,3.4345487974498696
73_183,3.836944765472987
73_188,3.6019971218852924
74_126,3.985770236040571
74_301,3.7493288388201895
74_121,3.7477615232444963
74_124,3.923696577071566
74_7,3.884080872352189
74_331,3.790021356084355
74_358,3.326503366089051
75_476,3.1098879121635585
75_121,2.384202727672658
75_147,3.481165463604992
75_475,4.796295281784778
75_190,3.958861280333121
75_1047,2.2866114888439464
75_413,3.085936796455943
75_301,3.4925977102320402
75_845,3.0614088124489105
75_114,4.2699954715106
75_196,3.565577517612384
75_405,3.131828227867724
75_13,4.110597183233608
75_1059,3.2292072719407696
75_25,3.8549661500339867
75_79,3.5195932383521487
75_289,2.864407714454819
75_473,3.545993664644817
76_175,4.282466800448666
76_1129,3.68729529496796
76_518,3.9235995503285626
76_197,4.167815584211709
76_1007,4.066790822170492
76_1157,2.615562124410406
76_7,3.697035610661963
76_1048,2.87812043726848
76_1006,2.8387438571757557
76_60,4.3596241666382225
76_1019,3.858720874550234
76_70,3.3677424803254734
76_1153,3.398157562592331
76_517,3.5649098041064367
76_264,2.2933655378983917
77_176,3.7927371622501704
77_50,3.7183311341309624
77_265,3.3531902531484943
77_174,3.4850235045002993
77_1028,2.9758417171364964
77_641,3.9973223231254895
77_1,3.440592442363783
77_154,3.8760780019157126
77_96,3.372705649815325
77_173,3.852084107689394
77_222,3.0822709127630032
77_183,3.9086341096526778
78_288,2.7135388866317207
78_237,3.0624247874443524
79_303,4.217734684009336
79_269,4.320626015994558
79_740,4.1199089838203395
79_251,4.431142114376136
79_290,3.669947780731931
79_1008,4.059985268372726
79_1017,4.089253603446051
79_906,3.88382613970165
79_902,4.307796257231736
79_257,3.8132442197451364
79_276,4.405020165655576
79_285,4.561538134292866
80_886,3.478019468041283
80_50,4.4696694643764
81_432,3.4046692724487375
81_471,3.4854294712216705
81_926,2.6293722906237935
81_7,3.692538885002268
81_282,3.53177097819883
81_318,4.125152626278867
81_98,4.039366585688261
81_756,2.728038615022826
81_147,3.371984283367347
81_456,2.5050989844951976
81_116,3.4829454163064963
81_210,3.749418645745915
82_135,3.496201103626908
82_1134,3.155081802348358
82_508,2.6170360978214577
82_14,3.196149714476161
82_15,3.566801744979837
82_208,3.7588526316720925
82_216,3.6174306025286813
82_69,3.8412566411136644
82_310,3.409001408240382
82_414,2.6798171689489645
82_225,2.080316546139794
82_657,3.882419505836715
82_276,2.618911595769166
82_185,3.675166618588321
82_1028,2.0306195542110266
82_222,3.243394503841422
82_199,4.017517471964219
82_168,3.510509324417937
82_284,2.602614286920087
82_99,3.3951314834466433
82_740,2.9389837103709504
82_462,3.238963881057254
82_283,3.2016537306542183
82_456,1.2799159120286465
82_820,1.7779654827862996
82_678,1.8118808895903127
82_71,3.5208639236432995
82_473,2.0851901028165902
82_1078,2.484846250837673
82_79,4.042807597420065
82_286,3.19396081304681
82_134,3.795124485370078
82_660,3.424424141488266
83_929,2.863042072252918
83_631,3.120546775632873
83_294,3.750939227682593
83_412,1.6764239487018182
83_465,3.3355847601765047
83_575,3.519943602701814
83_720,3.6979441651528395
83_768,3.2434445087294224
83_663,3.116005453870418
83_106,2.59330358407367
83_117,4.135097565423289
83_684,4.340162995363187
83_105,2.5492910290591366
83_568,4.300915649470759
83_405,3.432597083259527
83_597,4.038887695987443
83_832,3.0600662424358847
83_233,3.6153178003890156
83_322,3.8312642956503558
83_249,3.0566709894872868
83_584,3.071500997918988
83_111,3.731917795725362
83_274,4.1074995399384395
83_1016,4.14192607989122
83_371,3.2651109673248686
83_161,4.552330454825601
83_240,1.7445924791618879
83_591,3.830892148297023
83_756,3.1723195115048597
83_944,3.606292401366823
83_845,3.7594934887926095
83_1049,2.9323360761844617
84_1033,3.1995871191248204
84_528,4.336070225323084
84_879,3.682116920512269
84_15,4.187059049334283
84_1028,3.3922166834628342
84_597,3.5072830694799215
84_546,3.1767058447096987
84_744,3.9493977181855615
84_318,4.589690262860644
84_100,4.257628216303522
84_756,3.222408176765483
85_427,4.2507542072780975
85_1065,3.3681814186144603
85_228,3.394742278162235
85_25,3.1341153194959768
85_647,3.901175267891137
85_133,3.88441855045923
85_269,3.6917635185004176
85_53,2.746074648606565
85_86,3.834187773882733
85_842,3.0637508658286947
85_380,3.0989282265844196
85_289,3.056050529273951
85_414,3.339771585077422
85_499,3.823732610872314
85_1168,3.227942454936258
85_1167,3.4463308387068
85_498,4.085041265972944
85_300,3.219912451083955
85_211,3.7999417806198568
85_234,3.539415395628035
85_708,3.484177631774766
85_1021,3.8117520071833884
85_127,4.221831099362364
85_1169,3.7799820276327876
85_163,3.342053027672319
85_393,3.0791936155098316
85_416,3.505555652103944
85_258,3.280432084327977
85_481,3.960187994245327
85_27,3.0445578968031977
85_1170,2.9778638738474275
85_134,4.09618717589532
85_191,3.994667823094007
85_143,3.681223626915439
85_495,3.5153160849294536
85_378,3.515033325042263
85_496,4.00401634544701
85_476,2.687965560074803
85_462,3.726612938546632
85_516,3.5614718068634375
85_328,3.1157600319228496
85_582,3.6794919648589466
85_152,3.3301982587034793
85_732,3.465438104096554
85_230,3.1212009537060768
85_513,4.1104690238738115
85_710,3.4649114287804403
85_82,3.2457082864269196
85_1136,3.184353940541665
85_1174,3.690425912838379
85_707,3.6220587158011144
85_87,3.7253623417859334
85_478,3.982621725786674
85_531,3.6427263832844883
85_924,3.277430041509054
85_135,3.75464844106295
85_357,4.071397787686847
85_64,4.08856871055505
85_270,3.343889019422735
85_519,3.958193339377638
85_1018,3.367251336958491
85_428,3.8430445246451446
85_921,3.822444432636126
85_141,3.5397394201787113
85_42,3.2244236244723163
85_333,3.1315617392493373
85_181,3.613033550650622
86_258,3.6883998642881486
86_879,3.5083594940485487
86_328,3.37608845906733
87_775,3.561465723594285
87_996,3.228884023904479
87_303,3.8313012295346156
87_386,2.9611202635311247
87_1189,4.214553715719688
87_1182,3.2007863241209358
87_1047,3.4811070083659956
87_385,4.550803670116263
87_1074,3.5559871296448264
87_679,3.2845909464220524
87_229,3.9936591038495797
87_239,4.420726964499504
87_7,3.889091832237099
87_87,4.5070221146561495
87_183,4.284894377715935
87_73,4.350287236662609
87_33,3.7820567415695034
87_192,4.20196068478431
87_702,3.5406735729679815
87_118,4.362456904496502
87_789,4.011029478292482
87_100,3.949326750466659
87_780,3.07012921263193
87_575,3.7085786744381593
87_202,4.436415378650438
87_22,5
87_228,4.573634308285584
87_144,4.634538003352292
87_781,3.824417453030315
87_1049,3.2011600808786262
87_50,4.900725039816884
87_802,3.503102531382577
87_472,4.068154369320708
87_121,4.770556189538759
87_252,3.5359144143553585
87_715,2.916255295821782
87_194,4.587407011513339
88_750,4.00016805034536
88_690,4.142583398472559
88_311,4.05359677892163
89_197,4.0989235108496365
89_1048,3.527097312724762
89_732,4.005023039073702
89_936,4.397414774996682
89_387,3.678694278191314
89_151,4.114202013610839
89_949,3.804131680949934
89_277,4.014648030041461
89_187,4.3650671685067834
89_240,3.660488027072309
89_100,4.505215386743534
89_237,4.1647248947966435
89_50,4.935157833463305
89_709,4.195261011771195
89_236,3.9245414758764965
90_347,4.116987070602937
90_900,4.429392793960769
90_506,4.531210965685007
90_923,4.6154903854237554
90_945,4.368772896501352
90_657,4.733937150381378
90_357,4.611191436032201
90_613,4.542236084130747
90_313,4.126040755728753
90_435,4.28930825753425
90_272,4.23735883443949
90_269,4.366831320367176
90_323,3.3562170038341748
90_494,4.410939681728346
90_813,4.469254608669567
90_478,4.599198713499772
90_475,3.7588356868824517
90_423,4.532746916069299
90_96,3.9328267674191757
90_177,4.09857022728364
90_995,4.334384305950646
90_190,4.47085914223722
90_17,3.5154292115196797
90_131,4.527400268101146
90_705,4.483138330787839
90_148,3.7366941706743644
90_652,4.131973332402291
90_904,4.278768186065334
