user_item,rating
109_191,0
109_564,0
109_222,0
109_209,0
109_11,0
109_63,0
109_1245,0
109_810,0
109_28,0
109_385,0
109_871,0
109_595,0
109_924,0
110_688,0
110_568,0
110_1248,0
110_1206,0
110_204,0
110_232,0
110_806,0
110_77,0
110_790,0
110_550,0
110_423,0
110_315,0
110_69,0
110_55,0
110_849,0
110_401,0
110_56,0
110_215,0
110_41,0
110_684,0
110_421,0
110_1247,0
110_43,0
110_366,0
110_468,0
110_54,0
110_722,0
110_939,0
110_1055,0
110_31,0
111_340,0
111_258,0
111_354,0
111_302,0
112_678,0
112_754,0
112_984,0
112_310,0
113_321,0
113_242,0
113_323,0
113_424,0
113_273,0
113_257,0
113_292,0
113_874,0
113_333,0
114_1104,0
114_157,0
114_507,0
114_100,0
114_522,0
114_171,0
114_527,0
115_228,0
115_69,0
115_511,0
115_763,0
115_89,0
115_969,0
115_496,0
115_93,0
115_56,0
115_273,0
115_13,0
115_240,0
115_980,0
115_279,0
115_772,0
115_79,0
115_185,0
115_192,0
116_942,0
116_301,0
116_758,0
116_259,0
116_199,0
116_332,0
116_1089,0
116_286,0
116_65,0
116_264,0
116_914,0
116_304,0
116_268,0
116_900,0
116_310,0
116_302,0
116_11,0
116_221,0
116_323,0
116_1039,0
116_1134,0
116_340,0
116_1258,0
116_326,0
116_596,0
116_269,0
117_174,0
117_421,0
117_358,0
117_1016,0
117_742,0
117_143,0
117_772,0
117_411,0
117_117,0
117_179,0
117_237,0
117_172,0
117_173,0
117_7,0
117_96,0
117_11,0
117_252,0
117_249,0
118_184,0
118_528,0
118_218,0
118_193,0
118_288,0
118_7,5
118_320,0
118_396,0
118_98,0
119_1153,0
119_716,0
119_1101,0
119_269,0
119_1170,0
119_595,0
119_628,0
119_866,0
119_486,0
119_272,0
119_274,0
119_117,0
119_616,0
119_511,0
119_845,0
119_689,0
119_762,0
119_300,0
119_168,0
119_412,0
119_348,0
119_255,0
119_1244,0
119_137,0
119_9,0
119_277,0
119_506,0
119_316,0
119_315,0
119_727,0
119_471,0
119_1264,0
120_405,0
120_237,0
120_1,0
120_742,0
121_291,0
121_740,0
121_122,0
121_9,0
121_235,0
121_275,0
121_313,0
121_250,0
121_100,0
121_546,0
121_644,0
121_472,0
121_1194,0
121_298,0
121_12,0
121_1,0
121_292,0
122_509,0
122_378,0
122_70,0
122_511,0
122_191,0
122_570,0
122_382,0
122_46,0
122_429,0
122_69,0
122_724,0
122_956,0
122_1044,0
122_1119,0
122_1267,0
122_83,0
122_86,0
122_127,0
123_135,0
123_606,0
123_511,0
123_962,0
123_482,0
123_435,0
123_657,0
123_523,0
123_276,0
123_514,0
123_182,0
123_187,0
123_1269,0
124_50,0
124_79,0
124_144,0
125_80,0
125_318,0
125_134,0
125_657,0
125_173,0
125_785,0
125_1074,0
125_143,0
125_175,0
125_813,0
125_64,0
125_1183,0
125_73,0
125_198,0
125_194,0
125_174,0
125_648,0
125_275,0
125_493,0
125_208,0
125_474,0
125_728,0
125_56,0
125_210,0
125_216,0
125_687,0
125_243,0
125_66,0
126_258,0
126_752,0
126_327,0
126_1175,0
126_751,0
126_333,0
126_315,0
126_346,0
126_990,0
126_316,0
126_303,0
127_243,0
127_343,0
127_230,0
127_50,0
128_485,0
128_603,0
128_482,0
128_79,0
128_111,0
128_785,0
128_588,0
128_56,0
128_1,0
128_425,0
128_136,0
128_54,0
128_622,0
128_340,0
128_159,0
128_651,0
128_770,0
128_483,0
128_955,0
128_88,0
128_161,0
128_179,0
128_501,0
128_432,0
128_496,0
128_702,0
128_69,0
128_506,0
128_462,0
128_28,0
128_180,0
129_272,0
129_269,0
129_286,0
129_748,0
129_323,0
130_1217,0
130_234,0
130_901,0
130_993,0
130_876,0
130_204,0
130_930,0
130_572,0
130_50,0
130_748,0
130_222,0
130_357,0
130_374,0
130_183,0
130_346,0
130_743,0
130_12,0
130_84,0
130_1016,0
130_254,0
130_240,0
130_1274,0
130_1208,0
130_508,0
130_496,0
130_358,0
130_33,0
130_393,0
130_597,0
130_128,0
130_217,0
130_975,0
130_588,0
130_173,0
130_627,0
130_295,0
130_68,0
130_433,0
130_554,0
130_331,0
130_343,0
130_249,0
130_1039,0
130_658,0
130_469,0
130_769,0
130_501,0
130_262,0
130_235,0
130_692,0
130_98,0
130_159,0
130_237,0
130_477,0
130_565,0
130_452,0
130_328,0
130_354,0
130_589,0
130_864,0
130_315,0
130_64,0
130_290,0
130_455,0
130_1013,0
130_1142,0
130_802,0
130_1157,0
130_17,0
130_752,0
130_239,0
130_751,0
130_794,0
130_824,0
131_313,0
131_1,0
131_19,0
131_251,0
131_242,0
131_127,0
131_813,0
132_175,0
132_127,0
132_100,0
133_315,0
133_308,0
133_750,0
133_343,0
134_892,0
134_316,0
134_315,0
134_302,0
134_338,0
135_23,0
135_1046,0
135_642,0
135_504,0
135_325,0
135_744,0
135_12,0
135_98,0
135_56,0
135_1217,0
135_324,0
135_452,0
135_327,0
135_226,0
135_5,0
136_89,5
136_19,0
136_100,0
136_275,0
136_303,0
136_283,0
136_269,0
137_144,0
137_261,0
137_222,0
137_472,0
137_249,0
137_15,0
137_117,0
137_257,0
137_121,0
137_260,0
137_89,0
137_690,0
138_496,0
138_493,0
138_238,0
138_45,0
138_147,0
138_742,0
139_268,0
139_303,0
139_246,0
139_242,0
140_332,0
140_268,0
140_301,0
140_322,0
140_325,0
140_872,0
140_288,0
141_274,0
141_472,0
141_880,0
141_295,0
141_1059,0
141_298,0
141_261,0
141_831,0
141_330,0
141_985,0
141_619,0
141_1047,0
141_930,0
141_717,0
141_15,0
141_742,0
141_294,0
141_1040,0
142_169,0
142_408,0
142_124,0
142_259,0
143_272,0
143_286,0
143_690,0
144_742,0
144_125,0
144_508,0
144_31,0
144_313,0
144_237,0
144_523,0
144_1169,0
144_50,0
144_713,0
144_73,0
144_454,0
144_193,0
144_591,0
144_180,0
144_221,0
144_942,0
144_173,0
144_24,0
144_524,0
144_69,0
144_87,0
144_333,0
144_117,0
144_729,0
144_1,0
144_316,0
144_475,0
144_423,0
144_55,0
144_282,0
144_474,0
144_248,0
144_690,0
144_183,0
145_299,0
145_250,0
145_182,0
145_203,0
145_185,0
145_1077,0
145_665,0
145_896,0
145_752,0
145_105,0
145_1090,0
145_684,0
145_273,0
145_895,0
145_713,0
145_217,0
145_770,0
145_549,0
145_477,0
145_554,0
145_1288,0
145_673,0
145_558,0
145_988,0
145_595,0
145_1073,0
145_1291,0
145_23,0
145_877,0
145_789,0
145_738,0
145_761,0
145_54,0
145_566,0
145_825,0
145_692,0
145_563,0
145_312,0
145_284,0
145_898,0
145_66,0
145_454,0
145_181,0
145_111,0
145_826,0
145_892,0
145_859,0
145_394,0
145_925,0
145_821,0
145_155,0
145_1033,0
145_64,0
145_96,0
145_869,0
145_1279,0
145_59,0
145_97,0
145_740,0
146_1022,0
146_307,0
146_688,0
146_302,0
146_328,0
146_319,0
146_331,0
147_904,0
147_751,0
147_898,0
147_302,0
148_1,0
148_70,0
148_177,0
148_98,0
148_473,0
148_7,0
148_588,0
148_993,0
148_432,0
148_89,0
148_209,0
148_175,0
148_132,0
148_135,0
148_174,0
148_164,0
148_194,0
149_327,0
149_896,0
149_678,0
149_340,0
149_303,0
149_345,0
149_313,0
149_333,0
150_181,0
150_127,0
150_147,0
150_410,0
150_291,0
150_14,0
151_747,0
151_12,0
151_317,0
151_260,0
151_435,0
151_300,0
151_655,0
151_464,0
151_224,0
151_1065,0
151_425,0
151_114,0
151_514,0
151_506,0
151_735,0
151_489,0
151_172,0
151_414,0
151_660,0
151_121,0
151_227,0
151_659,0
151_433,0
151_318,0
151_1101,0
151_702,0
151_1113,0
151_432,0
151_1286,0
151_462,0
151_939,0
151_448,0
151_382,0
151_528,0
151_171,0
151_230,0
151_1203,0
151_716,0
151_782,0
151_770,0
151_517,0
151_845,0
151_761,0
151_609,0
151_147,0
151_499,0
151_741,0
151_381,0
151_516,0
151_523,0
151_111,0
151_469,0
151_507,0
151_748,0
151_290,0
151_470,0
151_971,0
151_151,0
151_652,0
151_194,0
151_208,0
151_125,0
151_385,0
151_427,0
151_1050,0
151_301,0
151_173,0
151_610,0
152_147,0
152_97,0
152_866,0
152_241,0
152_162,0
152_191,0
152_286,0
152_22,0
152_483,0
152_1054,0
152_783,0
152_410,0
152_371,0
152_1041,0
152_117,0
152_402,0
152_692,0
152_1136,0
152_121,0
152_740,0
153_678,0
153_64,0
153_321,0
153_56,0
153_216,0
153_357,0
153_568,0
154_806,0
154_333,0
154_462,0
154_527,0
154_288,0
154_174,0
154_945,0
154_197,0
154_211,0
154_523,0
155_988,0
155_328,0
155_319,0
155_306,0
155_872,0
156_641,0
156_58,0
156_137,0
156_124,0
156_346,0
156_197,0
156_11,0
156_83,0
156_510,0
156_515,0
156_480,0
156_9,0
157_405,0
157_1244,0
157_289,0
157_515,0
157_111,0
158_770,0
158_241,0
158_190,0
158_1,0
158_144,0
158_11,0
158_472,0
158_530,0
158_239,0
158_430,0
158_985,0
158_221,0
158_181,0
158_252,0
158_187,0
158_238,0
158_231,0
158_1067,0
158_283,0
158_233,0
158_10,0
158_562,0
158_511,0
158_232,0
158_174,0
158_107,0
158_208,0
158_709,0
158_431,0
159_1037,0
159_111,0
159_258,0
159_831,0
159_245,0
159_117,0
159_24,0
159_294,0
159_126,0
159_195,0
159_7,0
159_876,0
159_301,0
159_628,0
159_405,0
159_948,0
159_25,0
159_988,0
159_254,0
159_118,0
160_462,0
160_160,0
160_124,0
160_21,0
160_209,0
160_24,0
160_447,0
160_564,0
160_7,0
160_1,0
160_50,0
160_1073,0
160_640,0
160_169,0
160_182,0
160_531,0
160_202,0
160_1197,0
160_15,0
160_240,0
160_514,0
160_1134,0
161_318,0
161_213,0
161_215,0
161_435,0
161_133,0
161_100,0
161_640,0
161_487,0
162_117,0
162_943,0
162_403,0
162_237,0
162_147,0
162_7,0
162_179,0
162_826,0
162_122,0
162_474,0
162_28,0
162_294,0
163_234,0
163_97,0
163_300,0
163_258,0
164_597,0
164_322,0
164_331,0
164_619,0
164_823,0
164_100,0
164_326,0
164_342,0
164_252,0
164_751,0
164_471,0
164_407,0
165_304,0
165_332,0
165_176,0
166_288,0
166_343,0
166_748,0
166_243,0
166_315,0
167_486,0
167_1147,0
167_1126,0
167_381,0
167_1305,0
167_204,0
167_235,0
167_719,0
167_225,0
167_8,0
167_655,0
167_493,0
167_554,0
168_596,0
168_1197,0
168_25,0
168_257,0
168_323,0
168_15,0
168_819,0
168_9,0
168_930,0
168_121,0
168_678,0
168_597,0
168_291,0
168_313,0
168_300,0
168_273,0
169_234,0
169_211,0
169_498,0
169_134,0
169_443,0
169_199,0
170_323,0
170_988,0
171_344,0
171_313,0
171_887,0
171_305,0
171_354,0
171_288,0
172_1172,0
172_514,0
172_772,0
172_463,0
173_286,0
173_323,0
173_938,0
173_879,0
173_321,0
173_874,0
173_303,0
173_326,0
174_660,0
174_237,0
174_471,0
174_107,0
174_902,0
174_196,0
174_29,0
174_571,0
174_272,0
174_597,0
174_722,0
174_742,0
174_1,0
174_953,0
174_1262,0
174_69,0
174_340,0
174_763,0
174_125,0
174_1086,0
174_155,0
174_724,0
174_99,0
174_87,0
174_143,0
175_127,0
175_56,0
175_215,0
175_132,0
175_111,0
175_187,0
176_324,0
176_258,0
176_288,0
176_305,0
176_100,0
176_236,0
176_347,0
176_111,0
176_343,0
176_475,0
176_222,0
176_874,0
176_286,0
176_319,0
176_262,0
176_293,0
177_209,0
177_960,0
177_919,0
177_1,0
177_271,0
177_260,0
177_948,0
177_196,0
177_470,0
177_343,0
177_806,0
177_693,0
177_153,0
177_176,0
177_292,0
177_322,0
177_302,0
177_642,0
177_181,0
177_1110,0
177_678,0
177_183,0
177_98,0
178_433,0
178_234,0
178_125,0
178_978,0
178_655,0
178_651,0
178_1004,0
178_193,0
178_454,0
178_877,0
178_273,0
178_96,0
178_326,0
178_495,0
178_258,0
178_300,0
178_219,0
178_274,0
178_846,0
178_281,0
178_38,0
178_97,0
178_654,0
178_1048,0
178_56,0
178_1314,0
178_50,0
178_62,0
178_144,0
178_1011,0
178_233,0
178_792,0
178_51,0
178_823,0
178_881,0
178_295,0
178_232,0
178_69,0
178_873,0
178_118,0
179_303,0
179_321,0
179_690,0
179_333,0
179_902,0
179_271,0
180_83,0
180_403,0
180_1131,0
180_658,0
180_380,0
180_153,0
180_684,0
180_201,0
180_372,0
180_222,0
180_53,0
180_40,0
180_655,0
180_235,0
180_356,0
181_1081,0
181_619,0
181_1332,0
181_1,0
181_240,0
181_1093,0
181_369,0
181_1393,0
181_1198,0
181_887,0
181_764,0
181_1371,0
181_335,0
181_1318,0
181_319,0
181_458,0
181_1386,0
181_1120,0
181_330,0
181_1259,0
181_149,0
181_256,0
181_1057,0
181_928,0
181_937,0
181_886,0
181_832,0
181_1009,0
181_1049,0
181_878,0
181_225,0
181_1330,0
181_950,0
181_1040,0
181_1392,0
181_873,0
181_472,0
181_278,0
181_235,0
181_989,0
181_1337,0
181_934,0
181_1026,0
181_982,0
181_360,0
181_118,0
181_749,0
181_100,0
181_117,0
181_876,0
181_129,0
181_224,0
181_1372,0
181_126,0
181_1150,0
181_242,0
181_756,0
181_758,0
181_289,0
181_1335,0
181_1095,0
181_833,0
181_1365,0
181_1161,0
181_285,0
181_274,0
181_1086,0
181_828,0
181_108,0
181_1171,0
181_508,0
181_678,0
181_1382,0
181_245,0
181_299,0
181_273,0
181_280,0
182_293,0
182_237,0
182_100,0
182_126,0
182_50,0
182_596,0
182_48,0
183_96,0
183_405,0
183_225,0
183_250,0
183_720,0
183_222,0
183_485,0
183_450,0
183_294,0
183_380,0
183_228,0
183_177,0
184_207,0
184_181,0
184_100,0
184_132,0
184_15,0
184_645,0
184_972,0
184_88,0
184_665,0
184_52,0
184_949,0
184_1010,0
184_70,0
184_124,0
184_553,0
184_511,0
184_582,0
184_22,0
184_91,0
184_1195,0
184_116,0
184_58,0
184_584,0
184_174,0
184_382,0
184_250,0
184_742,0
184_164,0
184_254,0
184_736,0
184_166,0
184_631,0
184_183,0
184_1014,0
184_738,0
184_66,0
184_399,0
184_694,0
184_639,0
184_644,0
184_283,0
184_1061,0
184_664,0
184_301,0
184_724,0
184_473,0
184_506,0
184_29,0
184_387,0
184_1086,0
184_837,0
184_95,0
185_127,0
185_237,0
185_638,0
185_86,0
185_939,0
185_690,0
185_181,0
185_1020,0
185_276,0
185_514,0
185_845,0
185_258,0
185_480,0
186_302,0
186_566,0
186_470,0
186_983,0
186_742,0
186_770,0
186_117,0
186_939,0
186_100,0
186_717,0
186_306,0
186_56,0
186_258,0
186_1033,0
186_330,0
186_159,0
186_1213,0
186_1042,0
186_331,0
186_405,0
187_210,0
187_427,0
187_28,0
187_659,0
187_747,0
187_275,0
187_1119,0
187_663,0
187_197,0
187_428,0
187_710,0
188_96,0
188_474,0
188_554,0
188_357,0
188_628,0
188_504,0
188_56,0
188_732,0
188_127,0
188_240,0
188_629,0
188_498,0
188_157,0
188_64,0
188_281,0
188_54,0
188_470,0
188_288,0
188_678,0
188_673,0
188_356,0
188_635,0
188_259,0
189_520,0
189_203,0
189_1,0
189_276,0
189_480,0
189_1021,0
189_129,0
189_1099,0
189_60,0
189_274,0
189_815,0
189_121,0
189_100,0
189_225,0
189_732,0
189_294,0
189_15,0
189_479,0
189_234,0
189_198,0
189_44,0
189_499,0
189_172,0
189_105,0
189_204,0
189_97,0
189_238,0
189_656,0
189_527,0
189_207,0
189_124,0
189_485,0
189_378,0
189_663,0
189_50,0
189_990,0
189_486,0
189_157,0
189_792,0
189_185,0
189_532,0
190_539,0
190_354,0
190_125,0
190_591,0
190_508,0
190_546,0
190_24,0
190_930,0
190_9,0
191_752,0
191_896,0
191_307,0
191_328,0
191_750,0
191_339,0
191_316,0
192_476,0
192_127,0
192_276,0
192_121,0
192_515,0
192_125,0
192_255,0
192_1265,0
192_118,0
193_96,0
193_627,0
193_410,0
193_268,0
193_276,0
193_362,0
193_815,0
193_301,0
193_689,0
193_56,0
193_352,0
193_928,0
193_327,0
193_722,0
193_269,0
193_508,0
193_237,0
193_1,0
193_476,0
193_23,0
193_742,0
193_739,0
193_895,0
193_177,0
193_121,0
193_715,0
193_405,0
194_274,0
194_165,0
194_385,0
194_1028,0
194_54,0
194_152,0
194_187,0
194_478,0
194_205,0
194_82,0
194_576,0
194_410,0
194_566,0
194_216,0
194_52,0
194_51,0
194_317,0
194_202,0
194_218,0
194_471,0
194_451,0
194_286,0
194_44,0
194_588,0
194_98,0
194_12,0
194_526,0
194_227,0
194_7,0
194_616,0
194_127,0
194_259,0
194_193,0
194_660,0
194_780,0
194_64,0
194_939,0
194_485,0
194_154,0
194_135,0
194_194,0
194_498,0
194_356,0
194_405,0
194_762,0
194_414,0
194_837,0
194_732,0
194_624,0
194_76,0
194_991,0
194_87,0
194_640,0
194_294,0
194_419,0
194_737,0
194_516,0
194_143,0
194_78,0
194_518,0
194_204,0
194_168,0
194_715,0
194_661,0
194_223,0
194_318,0
194_399,0
195_300,0
195_154,0
195_181,0
195_1084,0
195_304,0
195_132,0
195_982,0
195_508,0
195_198,0
195_386,0
195_358,0
195_60,0
195_109,0
196_393,0
196_381,0
196_251,0
196_411,0
196_153,0
196_762,0
196_173,0
196_845,0
197_96,0
197_688,0
197_511,0
197_748,0
197_340,0
197_808,0
197_271,0
197_286,0
197_362,0
197_323,0
197_586,0
197_22,0
197_228,0
197_265,0
197_679,0
197_526,0
197_182,0
197_184,0
197_306,0
198_498,0
198_258,0
198_179,0
198_640,0
198_357,0
198_188,0
198_184,0
198_692,0
198_654,0
198_82,0
198_509,0
198_196,0
198_65,0
198_631,0
198_381,0
198_198,0
198_690,0
198_168,0
198_1,0
198_98,0
198_237,0
198_195,0
198_431,0
198_480,0
198_27,0
198_824,0
198_447,0
198_291,0
198_343,0
198_526,0
198_71,0
198_682,0
198_96,0
199_988,0
199_294,0
199_117,0
199_475,0
199_687,0
199_508,0
199_93,0
199_9,0
200_673,0
200_11,0
200_665,0
200_103,0
200_820,0
200_218,0
200_121,0
200_143,0
200_38,0
200_313,0
200_196,0
200_840,0
200_148,0
200_559,0
200_1411,0
200_576,0
200_56,0
200_515,0
200_495,0
200_1034,0
200_226,0
200_28,0
200_179,0
200_89,0
200_549,0
200_866,0
200_758,0
200_501,0
200_890,0
200_552,0
200_385,0
200_443,0
200_1073,0
200_230,0
200_176,0
200_1028,0
201_146,0
201_747,0
201_69,0
201_660,0
201_686,0
201_421,0
201_326,0
201_452,0
201_475,0
201_844,0
201_558,0
201_380,0
201_275,0
201_190,0
201_204,0
201_333,0
201_673,0
201_596,0
201_544,0
201_527,0
201_36,0
201_563,0
201_1227,0
201_670,0
201_531,0
201_9,0
201_331,0
201_289,0
201_123,0
201_1220,0
201_658,0
201_53,0
201_234,0
201_171,0
201_82,0
201_772,0
201_956,0
201_631,0
201_789,0
201_124,0
201_438,0
201_505,0
201_31,0
201_118,0
201_469,0
201_303,0
201_59,0
201_1192,0
201_97,0
201_200,0
201_183,0
201_96,0
201_855,0
201_895,0
201_157,0
201_134,0
201_211,0
201_640,0
201_479,0
201_1398,0
201_702,0
201_792,0
201_924,0
201_806,0
201_125,0
202_172,0
202_423,0
202_269,0
203_93,0
203_336,0
203_326,0
203_50,0
203_304,0
203_257,0
203_879,0
203_748,0
204_216,0
204_340,0
204_748,0
204_292,0
204_286,0
204_1194,0
204_482,0
204_297,0
204_303,0
204_300,0
204_170,0
204_269,0
205_984,0
205_269,0
205_242,0
205_294,0
206_900,0
206_362,0
206_333,0
206_904,0
206_891,0
206_309,0
206_269,0
206_691,0
206_749,0
206_337,0
206_1176,0
206_682,0
206_242,0
206_326,0
206_336,0
207_258,0
207_25,0
207_716,0
207_810,0
207_121,0
207_14,0
207_754,0
207_269,0
207_1283,0
207_186,0
207_313,0
207_1118,0
207_328,0
207_59,0
207_1197,0
207_580,0
207_154,0
207_291,0
207_60,0
207_524,0
207_210,0
207_319,0
207_55,0
207_38,0
207_712,0
207_33,0
207_631,0
207_185,0
207_435,0
207_521,0
207_69,0
207_526,0
207_96,0
207_223,0
207_117,0
207_255,0
207_316,0
207_3,0
207_517,0
207_792,0
208_204,0
208_435,0
208_186,0
208_86,0
209_408,0
209_269,0
209_766,0
209_333,0
209_285,0
209_181,0
209_16,0
209_127,0
209_9,0
209_1086,0
210_97,0
210_357,0
210_380,0
210_176,0
210_73,0
210_50,0
210_243,0
210_257,0
210_419,0
210_327,0
210_435,0
210_482,0
210_72,0
210_153,0
210_315,0
210_222,0
210_655,0
210_302,0
210_132,0
210_114,0
211_300,0
211_687,0
211_263,0
211_876,0
211_9,0
211_457,0
211_462,0
211_199,0
211_117,0
211_890,0
212_511,0
212_286,0
212_179,0
212_197,0
212_528,0
212_246,0
212_269,0
212_127,0
213_173,0
213_176,0
213_609,0
213_144,0
213_50,0
213_204,0
213_2,0
213_448,0
213_514,0
213_180,0
213_692,0
213_841,0
213_286,0
213_187,0
213_521,0
213_483,0
213_192,0
213_455,0
213_212,0
213_1012,0
214_137,0
214_151,0
214_285,0
214_327,0
214_248,0
214_294,0
214_313,0
214_195,0
214_346,0
214_324,0
214_527,0
214_522,0
214_705,0
214_171,0
214_608,0
214_175,0
214_603,0
214_196,0
214_24,0
214_8,0
214_298,0
214_93,0
214_508,0
214_896,0
215_211,0
215_197,0
215_144,0
215_22,0
215_239,0
215_183,0
215_432,0
215_443,0
215_449,0
215_354,0
215_227,0
215_229,0
215_202,0
215_127,0
215_195,0
215_28,0
215_168,0
215_98,0
215_88,0
216_228,0
216_143,0
216_498,0
216_95,0
216_764,0
216_28,0
216_153,0
216_421,0
216_1035,0
216_1218,0
216_423,0
216_237,0
216_79,0
216_238,0
216_655,0
216_67,0
216_184,0
216_356,0
216_210,0
216_134,0
216_189,0
217_2,0
217_810,0
217_578,0
217_797,0
217_53,0
217_554,0
217_117,0
217_281,0
217_363,0
217_665,0
217_391,0
217_546,0
217_541,0
217_183,0
217_147,0
217_222,0
217_62,0
217_1034,0
217_96,0
217_385,0
217_761,0
218_12,0
218_789,0
218_154,0
218_168,0
218_39,0
218_642,0
218_648,0
218_186,0
218_23,0
218_657,0
219_347,0
219_179,0
219_13,0
219_114,0
219_1014,0
219_855,0
219_38,0
219_433,0
220_333,0
220_301,0
221_468,0
221_895,0
221_32,0
221_92,0
221_128,0
221_70,0
221_173,0
221_568,0
221_470,0
221_23,0
221_358,0
221_240,0
221_273,0
221_1185,0
221_215,0
221_42,0
221_94,0
221_55,0
221_121,0
221_246,0
221_423,0
221_38,0
221_144,0
222_278,0
222_26,0
222_1041,0
222_148,0
222_552,0
222_426,0
222_1053,0
222_501,0
222_164,0
222_250,0
222_293,0
222_93,0
222_550,0
222_182,0
222_401,0
222_7,0
222_268,0
222_12,0
222_1267,0
222_92,0
222_15,0
222_810,0
222_127,0
222_281,0
222_222,0
222_1218,0
222_183,0
222_229,0
222_80,0
222_282,0
222_546,0
222_378,0
222_176,0
222_735,0
222_41,0
222_73,0
222_31,0
222_238,0
222_806,0
222_710,0
222_214,0
222_845,0
222_391,0
222_468,0
222_569,0
222_1336,0
222_559,0
222_66,0
222_1178,0
222_508,0
222_929,0
222_225,0
222_44,0
222_328,0
222_693,0
222_1188,0
222_716,0
222_191,0
222_393,0
222_51,0
222_742,0
222_363,0
222_246,0
222_356,0
222_541,0
222_150,0
222_91,0
222_637,0
222_596,0
222_734,0
222_98,0
222_1145,0
222_380,0
222_762,0
222_241,0
223_8,0
223_411,0
223_322,0
223_298,0
223_249,0
223_1300,0
223_321,0
223_286,0
223_756,0
223_294,0
223_295,0
223_476,0
223_864,0
223_284,0
223_820,0
223_1284,0
223_1052,0
224_245,0
224_178,0
224_20,0
224_332,0
224_949,0
224_1208,0
224_258,0
224_1119,0
224_387,0
224_846,0
224_1163,0
224_662,0
224_620,0
224_1053,0
224_1039,0
224_720,0
224_581,0
224_1221,0
224_97,0
224_736,0
224_221,0
224_676,0
224_356,0
224_193,0
224_54,0
224_70,0
224_699,0
224_328,0
224_991,0
224_237,0
224_729,0
225_237,0
225_143,0
225_172,0
225_22,0
225_566,0
225_606,0
225_478,0
225_479,0
226_169,0
226_14,0
226_98,0
226_405,0
226_408,0
226_182,0
226_509,0
226_513,0
226_12,0
226_474,0
226_23,0
227_126,0
227_9,0
227_116,0
227_7,0
227_106,0
227_1008,0
227_1017,0
227_324,0
227_273,0
227_1007,0
227_748,0
227_127,0
227_741,0
227_100,0
228_313,0
228_87,0
228_427,0
228_655,0
228_327,0
229_328,0
229_245,0
229_316,0
230_963,0
230_202,0
230_210,0
230_402,0
230_633,0
230_51,0
230_443,0
230_183,0
230_182,0
230_144,0
230_228,0
230_621,0
230_79,0
230_240,0
230_98,0
230_1,0
230_447,0
230_435,0
230_211,0
230_168,0
230_162,0
230_56,0
230_64,0
231_252,0
231_151,0
231_121,0
231_866,0
232_523,0
232_921,0
232_471,0
232_272,0
232_270,0
232_302,0
232_127,0
232_250,0
232_423,0
232_50,0
232_172,0
232_744,0
233_286,5
233_212,0
233_69,0
233_269,0
233_97,0
233_313,0
233_923,0
233_56,0
233_501,0
233_71,0
233_828,0
233_261,0
233_14,0
233_378,0
233_527,0
233_8,0
233_91,0
233_143,0
233_95,0
233_133,0
233_89,0
233_168,0
233_70,0
233_528,0
233_180,0
233_215,0
234_1451,0
234_448,0
234_1462,0
234_318,0
234_147,0
234_808,0
234_705,0
234_134,0
234_616,0
234_959,0
234_462,0
234_671,0
234_628,0
234_878,0
234_731,0
234_192,0
234_490,0
234_237,0
234_781,0
234_603,0
234_1,0
234_423,0
234_54,0
234_727,0
234_847,0
234_928,0
234_136,0
234_435,0
234_179,0
234_91,0
234_73,0
234_76,0
234_168,0
234_493,0
234_523,0
234_739,0
234_1020,0
234_451,0
234_186,0
234_1048,0
234_1298,0
234_1263,0
234_589,0
234_434,0
234_48,0
234_47,0
234_746,0
234_887,0
234_16,0
234_1133,0
234_69,0
234_842,0
234_546,0
234_133,0
234_124,0
234_432,0
234_497,0
234_321,0
234_64,0
234_649,0
234_863,0
234_88,0
234_224,0
234_606,0
234_480,0
234_197,0
234_636,0
234_923,0
234_765,0
234_650,0
234_223,0
234_173,0
234_473,0
234_222,0
234_1221,0
234_9,0
234_607,0
234_478,0
234_279,0
234_378,0
234_207,0
234_663,0
234_622,0
234_466,0
234_1075,0
234_82,0
234_89,0
234_661,0
234_464,0
234_631,0
234_93,0
234_280,0
234_371,0
234_1120,0
234_127,0
234_258,0
234_1010,0
234_843,0
234_699,0
234_623,0
235_87,0
235_647,0
235_85,0
235_433,0
235_705,0
235_652,0
235_1021,0
235_327,0
235_431,0
235_338,0
235_195,0
235_66,0
235_285,0
236_57,0
236_506,0
236_696,0
236_289,0
236_204,0
236_419,0
236_111,0
236_148,0
236_153,0
236_298,0
236_432,0
236_591,0
236_225,0
236_216,0
236_866,0
236_181,0
236_97,0
236_194,0
236_88,0
236_595,0
236_521,0
237_191,0
237_28,0
237_423,0
237_199,0
237_705,0
237_238,0
237_489,0
237_659,0
237_525,0
237_169,0
237_474,0
237_187,0
238_252,0
238_300,0
238_1190,0
238_220,0
238_298,0
238_125,0
239_194,0
239_96,0
239_529,0
239_612,0
239_135,0
239_288,0
239_312,0
239_479,0
239_114,0
239_79,0
239_497,0
239_124,0
239_516,0
239_8,0
239_1203,0
239_701,0
239_508,0
239_100,0
239_195,0
239_836,0
239_89,0
239_954,0
239_736,0
239_340,0
239_91,0
239_484,0
239_474,0
239_427,0
239_300,0
239_489,0
239_434,0
239_428,0
239_174,0
239_745,0
239_462,0
239_652,0
239_186,0
239_528,0
239_433,0
240_349,0
241_690,0
241_294,0
241_689,0
242_361,0
242_291,0
242_111,0
