user_item,rating
57_24,3.465909090909091
57_826,3.465909090909091
57_546,3.465909090909091
57_295,3.465909090909091
57_475,3.5278070798555756
57_194,3.5240068064568733
57_988,3.465909090909091
57_477,3.465909090909091
57_168,3.4723564427475506
57_1,3.5049961614297547
58_9,3.8532041969243416
58_173,3.6909719470887086
58_1097,3.747967479674797
58_222,3.6837299823744485
58_340,3.851811393651231
58_1106,3.747967479674797
58_663,3.747967479674797
58_182,3.747967479674797
58_490,3.747967479674797
58_318,3.8131952492111334
58_558,3.747967479674797
58_216,3.747967479674797
58_408,3.747967479674797
58_11,3.7374342906318416
58_300,3.711679693838315
58_171,3.747967479674797
58_172,3.7197602769190015
58_732,3.747967479674797
58_512,3.747967479674797
58_209,3.728375265348329
58_640,3.747967479674797
58_1012,3.747967479674797
58_127,3.8325547457334017
58_1006,3.747967479674797
58_199,3.747967479674797
58_367,3.747967479674797
58_313,4.095255882661968
58_111,3.7898486123501525
58_1,3.687967199896417
58_223,3.747967479674797
58_168,3.80318190186757
59_715,3.9302325581395348
59_323,3.6669699695845965
59_496,3.9302325581395348
59_170,3.9302325581395348
59_855,3.9302325581395348
59_702,3.9302325581395348
59_1117,3.9302325581395348
59_121,3.8825992279927104
59_549,3.9302325581395348
59_405,3.9302325581395348
59_10,3.9302325581395348
59_132,3.9302325581395348
59_421,3.9302325581395348
59_385,3.9302325581395348
59_724,3.9302325581395348
59_928,3.9302325581395348
59_48,3.9302325581395348
59_25,3.94307028263787
59_382,3.9302325581395348
59_562,3.9302325581395348
59_1065,3.9302325581395348
59_448,3.9302325581395348
59_202,3.9302325581395348
59_611,3.9302325581395348
59_609,3.9302325581395348
59_825,3.9302325581395348
59_490,3.9302325581395348
59_431,3.9302325581395348
59_95,3.9302325581395348
59_846,3.9302325581395348
59_140,3.9302325581395348
59_1110,3.9302325581395348
59_1028,3.9302325581395348
59_729,3.9302325581395348
59_866,3.9302325581395348
59_218,3.9302325581395348
59_209,3.9302325581395348
59_427,3.9302325581395348
59_764,3.9302325581395348
59_51,3.9302325581395348
59_781,4.016323648598235
59_606,3.9302325581395348
59_161,3.9302325581395348
59_22,3.9302325581395348
59_99,3.9302325581395348
59_615,3.9302325581395348
59_443,3.9302325581395348
59_52,3.9302325581395348
59_176,3.9302325581395348
59_514,3.9302325581395348
59_498,3.9302325581395348
59_393,3.9302325581395348
59_58,3.9302325581395348
59_595,3.9302325581395348
59_1,3.989186893857289
59_746,3.9302325581395348
59_491,3.9302325581395348
59_87,3.9302325581395348
59_1115,3.9302325581395348
59_618,3.9302325581395348
59_755,3.9302325581395348
59_184,3.9302325581395348
59_185,3.9302325581395348
59_616,3.9302325581395348
59_212,3.9302325581395348
59_584,3.9302325581395348
59_430,3.9302325581395348
59_1111,3.9302325581395348
59_705,3.984205078689609
59_277,3.8825992279927104
59_15,3.94307028263787
59_451,3.9302325581395348
59_1112,3.9302325581395348
59_524,3.9302325581395348
59_929,3.9302325581395348
59_285,4.009342741972582
59_526,3.9302325581395348
59_116,3.94307028263787
59_658,3.9302325581395348
59_73,3.9302325581395348
59_273,3.906114709186743
60_430,4.090361445783133
60_403,4.090361445783133
60_1021,4.090361445783133
60_525,4.116075731497419
60_1126,4.090361445783133
60_498,4.090361445783133
60_671,4.090361445783133
60_660,4.090361445783133
60_207,4.090361445783133
60_98,4.090361445783133
60_88,4.090361445783133
60_138,4.090361445783133
60_558,4.090361445783133
60_234,4.090361445783133
60_417,4.090361445783133
60_77,4.090361445783133
60_529,4.090361445783133
60_842,4.090361445783133
60_661,4.090361445783133
60_144,4.090361445783133
60_210,4.038187532739655
60_174,4.128256182625238
60_1050,4.090361445783133
60_582,4.090361445783133
60_229,4.090361445783133
60_418,4.090361445783133
60_506,4.090361445783133
60_73,4.090361445783133
60_327,4.0640033590701865
60_429,4.090361445783133
60_546,4.090361445783133
60_684,4.090361445783133
60_215,4.090361445783133
60_286,4.0444677050471185
60_1060,4.090361445783133
60_479,4.128256182625238
60_617,4.090361445783133
60_484,4.048256182625238
60_237,4.09793130299431
60_496,4.090361445783133
60_141,4.090361445783133
60_135,4.090361445783133
61_328,2.886213995795008
61_243,2.7165739654352308
61_333,2.833265562535694
61_751,2.8823529411764706
62_86,3.3868862073287884
62_401,3.295336787564767
62_4,3.295336787564767
62_135,3.2348269722350196
62_716,3.295336787564767
62_8,3.295336787564767
62_856,3.295336787564767
62_153,3.295336787564767
62_173,3.232424732238406
62_475,3.295336787564767
62_508,3.260352754395639
62_213,3.295336787564767
62_815,3.295336787564767
62_249,3.295336787564767
62_660,3.295336787564767
62_1012,3.295336787564767
62_216,3.295336787564767
62_55,3.295336787564767
62_70,3.295336787564767
62_436,3.295336787564767
62_1091,3.295336787564767
62_222,3.2684731325332206
62_568,3.295336787564767
62_387,3.295336787564767
62_582,3.295336787564767
62_723,3.295336787564767
62_521,3.3229520691661465
62_597,3.295336787564767
62_952,3.295336787564767
62_271,3.275491056647769
62_704,3.295336787564767
62_204,3.295336787564767
62_237,3.1825328773951216
62_217,3.295336787564767
62_673,3.295336787564767
62_116,3.243434161129397
62_76,3.295336787564767
62_191,3.295336787564767
62_15,3.295336787564767
63_109,3.045274334493012
63_6,3.1012658227848102
63_13,3.1012658227848102
63_952,3.1012658227848102
63_408,3.137658716104419
63_328,3.1379399281586116
63_508,3.1012658227848102
63_306,3.0574648246182763
63_676,3.100632603397802
63_321,3.052117468209924
63_269,3.1935745927805614
63_283,3.1012658227848102
63_10,3.1012658227848102
63_121,3.0320804516565594
64_1063,3.624203821656051
64_516,3.624203821656051
64_515,3.7507821326187702
64_333,3.5314295294958455
64_2,3.624203821656051
64_231,3.624203821656051
64_1133,3.624203821656051
64_229,3.624203821656051
64_38,3.624203821656051
64_1139,3.624203821656051
64_161,3.624203821656051
64_17,3.624203821656051
64_367,3.630333675312826
64_212,3.624203821656051
64_633,3.624203821656051
64_69,3.624203821656051
64_96,3.624203821656051
64_403,3.630333675312826
64_539,3.6011754988760973
64_62,3.624203821656051
64_70,3.624203821656051
64_154,3.624203821656051
64_52,3.624203821656051
64_81,3.624203821656051
64_32,3.624203821656051
64_162,3.624203821656051
64_768,3.624203821656051
64_511,3.624203821656051
64_748,3.289385241155323
64_191,3.624203821656051
64_179,3.6138088762626737
64_183,3.624203821656051
64_531,3.6084090077532385
64_273,3.561038134948144
64_559,3.624203821656051
64_419,3.624203821656051
64_235,3.624203821656051
64_127,3.7021729477635987
64_48,3.624203821656051
64_172,3.6701777240818654
64_356,3.624203821656051
64_496,3.624203821656051
64_732,3.624203821656051
65_47,3.9130434782608696
65_125,3.9130434782608696
65_676,3.9130434782608696
65_1129,3.9130434782608696
65_661,3.9130434782608696
65_211,3.9130434782608696
65_378,3.9130434782608696
65_514,3.9130434782608696
65_88,3.9130434782608696
65_402,3.9130434782608696
65_9,4.061360486587798
66_181,3.59648894085595
66_1,3.531130828190169
66_280,3.5517241379310347
66_24,3.5517241379310347
66_286,3.801703181130498
66_284,3.5517241379310347
66_282,3.5870182555780934
66_535,3.5517241379310347
66_257,3.686975485782003
67_743,3.7857142857142856
67_122,3.7857142857142856
68_742,3.0689655172413794
68_118,3.0407302231237323
68_50,3.2864837478397004
68_258,3.26685736431435
68_763,3.034679802955665
69_174,3.7248714484787344
69_258,3.73996831213038
69_1143,3.8
69_123,3.8
69_181,3.9321108039185475
69_742,3.790511591130514
69_294,3.8050929293015927
69_234,3.8
69_197,3.847564145032084
69_334,3.6927808243289366
70_152,3.4444444444444446
70_751,3.473077441077441
70_176,3.4564444444444447
70_228,3.4444444444444446
70_169,3.4444444444444446
70_96,3.4962091503267976
70_206,3.4444444444444446
70_511,3.4444444444444446
70_175,3.467777777777778
70_405,3.397932816537468
70_496,3.4444444444444446
70_8,3.4444444444444446
70_393,3.4444444444444446
70_450,3.4444444444444446
70_99,3.4444444444444446
70_204,3.4562091503267975
70_568,3.4444444444444446
70_173,3.4541038871689027
70_88,3.4444444444444446
70_538,3.4444444444444446
70_451,3.4444444444444446
70_91,3.4444444444444446
70_94,3.4444444444444446
71_222,3.9681677143017637
71_257,3.912465963987703
71_175,3.875
71_181,3.895575343497083
71_174,3.9909376623376622
71_302,4.045804242441199
72_1110,3.7950819672131146
72_54,3.7950819672131146
72_528,3.7950819672131146
72_79,3.760602352335836
72_603,3.8677536525947227
72_45,3.777520633701767
72_68,3.7950819672131146
72_435,3.801546895002604
72_51,3.7950819672131146
72_147,3.7376699153490938
72_443,3.7950819672131146
72_97,3.7950819672131146
72_493,3.7950819672131146
72_58,3.7950819672131146
72_708,3.7950819672131146
73_7,3.634393606393606
73_507,3.690909090909091
73_81,3.690909090909091
73_173,3.644946502435886
73_269,3.662777210777211
73_255,3.7213615221987317
73_382,3.690909090909091
73_268,3.7150635127105716
73_660,3.718816067653277
73_183,3.717909090909091
73_188,3.690909090909091
74_126,3.7720833333333332
74_301,3.7593560606060605
74_121,3.766161405489434
74_124,3.71875
74_7,3.8430175480441595
74_331,3.71875
74_358,3.691812200956938
75_476,3.2295081967213113
75_121,3.1535759933314806
75_147,3.1260599208592423
75_475,3.1909801593381335
75_190,3.1135759933314806
75_1047,3.2295081967213113
75_413,3.2295081967213113
75_301,3.148990754268385
75_845,3.226029935851746
75_114,3.308692327260425
75_196,3.313575993331481
75_405,3.2295081967213113
75_13,3.2735759933314807
75_1059,3.2295081967213113
75_25,3.2147713546160483
75_79,3.288717881341707
75_289,3.0586211238987544
75_473,3.2295081967213113
76_175,3.582089552238806
76_1129,3.582089552238806
76_518,3.582089552238806
76_197,3.582089552238806
76_1007,3.582089552238806
76_1157,3.582089552238806
76_7,3.4842571454747326
76_1048,3.6404093996572486
76_1006,3.582089552238806
76_60,3.582089552238806
76_1019,3.582089552238806
76_70,3.5702723974148065
76_1153,3.582089552238806
76_517,3.582089552238806
76_264,3.534753018259911
77_176,3.5166666666666666
77_50,3.773882339654748
77_265,3.5166666666666666
77_174,3.4044776092965257
77_1028,3.4674736088820928
77_641,3.5166666666666666
77_1,3.6258868935731567
77_154,3.5166666666666666
77_96,3.5718847183410327
77_173,3.5166666666666666
77_222,3.6598815272934813
77_183,3.5166666666666666
78_288,3.3211032201453405
78_237,3.175755768648908
79_303,3.9968669250645994
79_269,4.075157438883466
79_740,4.023255813953488
79_251,4.023255813953488
79_290,4.023255813953488
79_1008,4.023255813953488
79_1017,4.023255813953488
79_906,4.023255813953488
79_902,4.023255813953488
79_257,4.14351659522135
79_276,4.071978757676432
79_285,3.9843848462115528
80_886,3.7777777777777777
80_50,4.031271597877337
81_432,3.2994160288081695
81_471,3.306727727142315
81_926,3.282608695652174
81_7,3.290942507345922
81_282,3.3249997206954527
81_318,3.5507041383781535
81_98,3.282647710118115
81_756,3.282608695652174
81_147,3.282608695652174
81_456,3.282608695652174
81_116,3.3037657408189647
81_210,3.446763362675745
82_135,3.0296296296296297
82_1134,3.0296296296296297
82_508,3.0296296296296297
82_14,3.0597628461780566
82_15,2.9897367574004554
82_208,3.0296296296296297
82_216,3.0296296296296297
82_69,3.0296296296296297
82_310,3.049426136931201
82_414,3.0296296296296297
82_225,3.0296296296296297
82_657,3.0296296296296297
82_276,3.0706427204223767
82_185,3.0296296296296297
82_1028,3.0296296296296297
82_222,3.0809595227545543
82_199,3.0296296296296297
82_168,3.101698291936102
82_284,3.0296296296296297
82_99,3.0296296296296297
82_740,3.0296296296296297
82_462,3.033296498958837
82_283,2.9839341578034846
82_456,3.0296296296296297
82_820,3.0296296296296297
82_678,2.879864212733933
82_71,3.0296296296296297
82_473,3.0296296296296297
82_1078,3.0296296296296297
82_79,3.0296296296296297
82_286,3.168182669147641
82_134,3.0296296296296297
82_660,3.0296296296296297
83_929,3.4308943089430892
83_631,3.4308943089430892
83_294,3.073627681163068
83_412,3.4308943089430892
83_465,3.495894308943089
83_575,3.4308943089430892
83_720,3.4308943089430892
83_768,3.4308943089430892
83_663,3.4606982305117167
83_106,3.4308943089430892
83_117,3.370894308943089
83_684,3.4842276422764225
83_105,3.4308943089430892
83_568,3.415894308943089
83_405,3.4308943089430892
83_597,3.4308943089430892
83_832,3.317953132472501
83_233,3.4308943089430892
83_322,3.398578519469405
83_249,3.410894308943089
83_584,3.3993450131684413
83_111,3.4308943089430892
83_274,3.397953132472501
83_1016,3.4508943089430892
83_371,3.4308943089430892
83_161,3.4308943089430892
83_240,3.335894308943089
83_591,3.4308943089430892
83_756,3.4308943089430892
83_944,3.4308943089430892
83_845,3.4883879150811965
83_1049,3.4308943089430892
84_1033,3.8596491228070176
84_528,3.854453044375645
84_879,3.7979348370927317
84_15,3.8808255933952527
84_1028,3.8596491228070176
84_597,3.8596491228070176
84_546,3.8636491228070176
84_744,3.8996491228070176
84_318,3.8596491228070176
84_100,3.943321822656188
84_756,3.8596491228070176
85_427,3.5294117647058822
85_1065,3.5294117647058822
85_228,3.5294117647058822
85_25,3.5294117647058822
85_647,3.5294117647058822
85_133,3.5294117647058822
85_269,3.7647352713289655
85_53,3.5294117647058822
85_86,3.5294117647058822
85_842,3.5294117647058822
85_380,3.5294117647058822
85_289,3.5149023207626686
85_414,3.5294117647058822
85_499,3.5294117647058822
85_1168,3.5294117647058822
85_1167,3.5294117647058822
85_498,3.5294117647058822
85_300,3.601409179962453
85_211,3.5294117647058822
85_234,3.5294117647058822
85_708,3.5294117647058822
85_1021,3.5294117647058822
85_127,3.6753579834155965
85_1169,3.5294117647058822
85_163,3.5294117647058822
85_393,3.5294117647058822
85_416,3.5294117647058822
85_258,3.6978767480111507
85_481,3.5294117647058822
85_27,3.5294117647058822
85_1170,3.5294117647058822
85_134,3.5294117647058822
85_191,3.5294117647058822
85_143,3.5294117647058822
85_495,3.5294117647058822
85_378,3.5294117647058822
85_496,3.5294117647058822
85_476,3.5500568636605396
85_462,3.5294117647058822
85_516,3.5294117647058822
85_328,3.549891238120915
85_582,3.5294117647058822
85_152,3.5294117647058822
85_732,3.5294117647058822
85_230,3.5294117647058822
85_513,3.5294117647058822
85_710,3.5294117647058822
85_82,3.5294117647058822
85_1136,3.5294117647058822
85_1174,3.5294117647058822
85_707,3.5294117647058822
85_87,3.5294117647058822
85_478,3.5294117647058822
85_531,3.5294117647058822
85_924,3.4339281820405922
85_135,3.5294117647058822
85_357,3.5294117647058822
85_64,3.5294117647058822
85_270,3.4526560472924372
85_519,3.5294117647058822
85_1018,3.5294117647058822
85_428,3.5294117647058822
85_921,3.5294117647058822
85_141,3.5294117647058822
85_42,3.5294117647058822
85_333,3.4768557202716246
85_181,3.6623135811665883
86_258,3.4851560495896967
86_879,3.6
86_328,3.6172923869390607
87_775,3.8045977011494254
87_996,3.8045977011494254
87_303,3.717361404132171
87_386,3.8045977011494254
87_1189,3.8045977011494254
87_1182,3.8045977011494254
87_1047,3.8045977011494254
87_385,3.8045977011494254
87_1074,3.8045977011494254
87_679,3.8045977011494254
87_229,3.8733977011494254
87_239,3.8045977011494254
87_7,3.8221657592256504
87_87,3.8045977011494254
87_183,3.87416291854073
87_73,3.8045977011494254
87_33,3.8045977011494254
87_192,3.8045977011494254
87_702,3.8045977011494254
87_118,3.8045977011494254
87_789,3.8045977011494254
87_100,3.8628153928164606
87_780,3.8045977011494254
87_575,3.8045977011494254
87_202,3.8045977011494254
87_22,3.8045977011494254
87_228,3.9133977011494254
87_144,3.8045977011494254
87_781,3.8045977011494254
87_1049,3.8045977011494254
87_50,3.903856960408685
87_802,3.8045977011494254
87_472,3.8045977011494254
87_121,3.8045977011494254
87_252,3.8045977011494254
87_715,3.8045977011494254
87_194,3.8518704284221528
88_750,4.180114283481026
88_690,3.999019843939984
88_311,4
89_197,3.9430256164703104
89_1048,3.9508196721311477
89_732,3.9508196721311477
89_936,3.9508196721311477
89_387,3.9508196721311477
89_151,3.9508196721311477
89_949,3.9508196721311477
89_277,3.9508196721311477
89_187,3.925515373433439
89_240,3.9508196721311477
89_100,4.083695854098551
89_237,3.959666978556963
89_50,4.07321476390106
89_709,3.9508196721311477
89_236,3.9508196721311477
90_347,4.312052697003342
90_900,4.260034258974387
90_506,4.2139917695473255
90_923,4.2139917695473255
90_945,4.2139917695473255
90_657,4.200724749063421
90_357,4.2139917695473255
90_613,4.2139917695473255
90_313,4.5432555114912
90_435,4.2139917695473255
90_272,4.413678333220921
90_269,4.327405932100582
90_323,4.114017722164705
90_494,4.2139917695473255
90_813,4.2139917695473255
90_478,4.2139917695473255
90_475,4.198680981682546
90_423,4.2139917695473255
90_96,4.2139917695473255
90_177,4.2139917695473255
90_995,4.2139917695473255
90_190,4.2139917695473255
90_17,4.2139917695473255
90_131,4.2139917695473255
90_705,4.219007571920108
90_148,4.250610171829995
90_652,4.2139917695473255
90_904,4.2139917695473255
90_143,4.2139917695473255
90_547,4.2139917695473255
90_875,4.2139917695473255
90_607,4.2139917695473255
90_89,4.2139917695473255
90_427,4.2322745924040115
90_170,4.2139917695473255
90_762,4.19560965321385
90_528,4.2139917695473255
90_543,4.2139917695473255
90_464,4.2139917695473255
90_273,4.232373885880801
90_905,4.2139917695473255
90_194,4.219007571920108
90_1205,4.2139917695473255
90_699,4.2139917695473255
90_1005,4.2139917695473255
90_644,4.2139917695473255
90_198,4.237577583740933
90_156,4.2139917695473255
90_481,4.2139917695473255
